query_id,question,ground_truth_answer,ground_truth_doc_id,ground_truth_chunk_id
6538877-8-0_chunk_0,15개로 알려진 멘델레븀 동위 원소 중 가장 알려진 것은?,Md,6538877-8-0,6538877-8-0_chunk_0
6140323-1-1_chunk_0,서대구화물역에 대한 사업 실적이 전혀 없어 회수 또는 청산하라는 내용을 전달한 자치부는?,행정자치부,6140323-1-1,6140323-1-1_chunk_0
6466019-0-2_chunk_0,1967년 아이스하키 구단은 총 몇개였는가?,12개,6466019-0-2,6466019-0-2_chunk_0
6538877-11-0_chunk_0,산성 용액이 수산화물과 만나서 중화되어 나오는 결과물은?,수산화토륨 침전물,6538877-11-0,6538877-11-0_chunk_0
6511493-2-0_chunk_0,"대구광역시는 한국철도공사, 대구광역시, 서구가 나눠서 가지고 있던 부지를 어떤 부지를 제외한 채 모두 매입하기로 계획을 세웁니까?",건설교통부,6511493-2-0,6511493-2-0_chunk_0
6561642-1-1_chunk_0,대부분의 여성이 커닐링구스를 통해 쉽게 오르가슴에 도달할 수 있다는 성 보고서를 작성한 학자는 누구인가?,쉐어 하이트,6561642-1-1,6561642-1-1_chunk_0
5998742-1-1_chunk_0,"한일 탑매치에서 ""김연경의 공격력이 인상적이었다""는 찬사를 아끼지 않았던 도레이 애로즈팀의 감독은 누구인가?",칸노 고이치로,5998742-1-1,5998742-1-1_chunk_0
6566495-0-0_chunk_0,바그너는 괴테의 파우스트를 읽고 무엇을 쓰고자 했는가?,교향곡,6566495-0-0,6566495-0-0_chunk_0
6566518-1-0_chunk_0,파우스트 교향곡을 부활시킨 사람은?,리스트,6566518-1-0,6566518-1-0_chunk_0
6482019-4-1_chunk_0,"2012년 개최되었으며, 대한민국 여자 배구 국가대표팀이 4강에 올랐던 올림픽은?",런던 올림픽,6482019-4-1,6482019-4-1_chunk_0
6538877-6-0_chunk_0,퀴륨의 동위 원소 중 가장 긴 반감기를 갖고 있는 원소는?,Cm,6538877-6-0,6538877-6-0_chunk_0
6570134-5-1_chunk_0,간쿠 쾌속이 덴마 역과 사쿠라노미야 역에 정차하게 된 해는?,2008년,6570134-5-1,6570134-5-1_chunk_0
6488668-1-1_chunk_0,723년에 재원을 확보하기 위해 정부가 시행한 법은?,삼세일신법,6488668-1-1,6488668-1-1_chunk_0
